rmssd,hr,user
13.8514515087595,74.98437079993100,0
16.50831178137280,72.32643093662930,0
22.70742508901400,83.5416286159975,0
20.79144620252820,66.30653482445230,0
16.73353408386740,100.9837168824990,0
22.00681403091420,83.66467559062550,0
12.67364996450650,68.61865661377000,0
22.18657430210490,83.96517550875120,0
10.3263532566631,85.86471367568400,0
14.56748255279670,60.03034291010120,0
14.95186055005470,68.30862771052200,0
21.64448038287020,59.55598655611760,0
10.44917201129820,86.01101214127720,0
17.68023138822140,68.3341227689227,0
12.46676703958700,81.9561246738484,0
16.57687639000530,69.26381557102790,0
19.63259840880950,74.66473521213190,0
13.13371010868510,76.66713313358730,0
21.04751634244230,83.85048944181540,0
16.82353676620520,74.33516674840150,0
17.54548300184870,54.82034419096570,0
9.961907006333490,79.18799901906110,0
21.88981476214560,65.01322645426750,0
14.37942154730230,74.74313809435730,0
15.65128115235750,69.35276478575240,0
10.11347014284850,67.09672440891320,0
17.19976691266800,66.64859685462630,0
11.85875289597540,76.86559622676010,0
9.94532536163826,82.46820455595950,0
16.80382714750540,70.02939618284030,0
21.03304666795660,58.21368169643690,0
10.76126990110800,72.68844773268090,0
20.27144038814730,83.02656786676730,0
13.91018001685640,83.01066297190440,0
24.23638249978150,80.55782287733440,0
20.86874550850370,61.39555872195700,0
17.15679111778730,59.6838539320668,0
11.8474342090201,76.8679486165425,0
16.62793698294720,65.39274103122430,0
14.48068118458140,60.23777933644240,0
14.89594512001510,60.78276800302710,0
9.366554181162190,82.74022524576470,0
12.30251580541050,69.00228491494690,0
14.12488530822550,69.78812968689040,0
13.78509647809360,77.12852760416710,0
12.6095228226443,67.36078166328210,0
13.92419972660610,82.9178403424985,0
9.996265847518190,79.422690271199,0
9.217659898082360,83.79546749826360,0
16.38211961126620,67.22169262940720,0
10.84535593837160,76.81396780045960,0
12.84603004272100,72.32289841825340,0
16.28771219230680,64.42700719827640,0
19.45278826819270,74.54184902607700,0
23.27277152954230,54.88732768118850,0
15.22225166582280,53.51091883523930,0
9.244338748162270,87.9434631229823,0
15.99378234922930,69.135770216338,0
9.813685230963690,83.12228548949430,0
12.10029087585270,76.4360155173091,0
25.770286628029,80.28407497954260,0
18.70620557021880,105.774085237731,0
14.15445553275550,75.45226162717930,0
9.995406405619530,82.47393716345070,0
20.51873224897250,57.5452175794212,0
12.51643575670220,78.57470263921980,0
14.64448368669040,63.45336304704160,0
18.47636141645940,64.17642925892130,0
20.48531556322670,86.14738307311600,0
12.8317830822124,79.58199837542810,0
13.08478568929670,76.47100731062580,0
16.04435531115890,69.26387585203720,0
17.43429035369190,86.3730077061962,0
13.13221805466170,74.6308915672697,0
14.21165613852030,72.58239712110240,0
12.00242708469730,72.06577217623880,0
16.58138039175240,85.51038464397960,0
14.99071196561050,67.71375389506090,0
10.20420436415450,82.24759978845890,0
14.29671119908080,68.72704356149590,0
20.65848014428250,55.26184780405190,0
18.62212979043920,88.34889104606100,0
18.28773690870910,60.97555258669730,0
11.31490533386780,80.12732276445740,0
15.32466750096770,73.57523183809600,0
8.804273126908370,69.09126011934830,0
19.43643675610630,72.71290483801420,0
12.14389925670490,78.84379657308990,0
22.5486797549401,83.88369520449960,0
19.44065096169000,71.74314026059640,0
14.17670250222980,79.08896055951670,0
10.83101300992530,82.24401705803940,0
23.01635198282740,58.23409431273650,0
12.63301866802690,76.42338187210140,0
16.31769123198240,60.66298681070650,0
22.38980603210890,57.79023811224730,0
13.97749275832010,68.77376432223,0
19.0915851919118,72.74110407346440,0
10.52581406730710,81.87677749466810,0
22.36849711277930,61.81395768234630,0
12.66760715896070,77.07297796232620,0
22.81298445341050,61.63074183616660,0
16.50142021149640,79.08701764998370,0
13.66199999494710,73.14843255277180,0
14.62578353597570,75.70489980086470,0
17.51552895400360,58.6058661462143,0
13.92280832333770,70.03859302493340,0
12.37886601419620,64.66047615482090,0
20.01423781828390,57.99960836235600,0
10.46717089825080,78.47767698674290,0
18.32641163152530,65.6656292421986,0
15.17086462955940,74.70097835579890,0
11.74433234211070,87.24570914686490,0
9.758046347109900,82.1958556244149,0
17.3613708894252,73.82869471876140,0
14.32775516641380,69.95782435879630,0
20.74717452905920,66.05161899312970,0
14.85745853779060,57.45280953002620,0
16.03570060040650,81.56345695793170,0
22.22600345721260,59.33859718473430,0
17.41947459678110,56.21797063429400,0
14.92885461013410,66.39071694229310,0
8.671627956875230,81.28338954082130,0
9.324775414902200,83.07525123504580,0
16.20168614738570,76.06584554295910,0
19.01260773270610,89.02914759941610,0
13.38744362238000,70.70285033563710,0
11.76612658900640,76.94854748250980,0
17.01444831306590,64.10776570462920,0
20.38840096002660,65.8958355236427,0
20.16961221210140,65.49678904856840,0
21.39774335594270,79.27343405683610,0
16.81869949698830,75.52599789077890,0
9.624396239450610,78.94753654701830,0
16.87894115543160,78.08643369886760,0
13.68277004832080,72.95002500463400,0
16.97235210814340,63.80004676933160,0
18.57085765692790,70.13700773421810,0
12.08909096315340,66.50122569816530,0
20.68801113897260,85.84242066333990,0
19.81830597039610,64.63697515840390,0
11.82286251151410,79.51182347110820,0
14.11079209868980,62.21079077789610,0
11.46775840995610,64.58255033679670,0
18.09370778909060,63.12371016367200,0
17.76821897704720,83.98422099943410,0
13.9552868723813,74.76367817460450,0
14.35821953652750,84.55494021485290,0
16.01539832537610,67.73694243538770,0
11.23248885630040,77.45896268133290,0
12.19611992006800,70.39460696062290,0
17.37658955760870,86.41039703804040,0
23.23332878253760,61.93531712683560,0
12.43020137313800,64.736916839453,0
14.26614900112780,70.41620953360420,0
6.799118763948870,99.32847568128230,0
13.20387900238440,87.0889665967856,0
11.26349967566180,68.37832711617640,0
16.10396929750450,67.66203798540700,0
16.93754262385030,66.4115124019136,0
13.58624786943290,72.22471975569710,0
10.9330594644736,67.38238948026190,0
11.94437879837450,72.60001707457500,0
12.03852773406100,76.0308814174179,0
15.51161357116930,62.23400616342690,0
20.38499836131260,85.28074857432100,0
13.92796695415800,70.00349445198830,0
14.66077735257690,77.61746365009810,0
22.02066675559920,53.97609130484740,0
16.48808901739660,68.4093924149979,0
11.99547535913800,76.56546027210490,0
13.15467593902170,77.02093308602390,0
11.57163084064140,77.12223221981150,0
13.88296481016900,75.12665989593990,0
16.26479275827770,68.96059708517170,0
19.49867513724600,73.49171031974610,0
19.05476632334550,79.93232473094370,0
9.767763056122850,79.05471733845720,0
8.614800515451310,76.36705098779990,0
13.58327570212070,78.82392261553130,0
12.36884101136050,64.7956643301236,0
16.45342189094010,88.79251922262410,0
9.543760741196680,78.25748509351480,0
8.177255983655330,79.7039726723543,0
20.27170134855550,75.00325306528820,0
11.0811588746811,81.06247815884710,0
9.059129743939500,68.47168252357900,0
15.77864742391510,69.55844576827600,0
20.89701467756800,66.15086194083250,0
14.88109059609060,80.14395994149890,0
17.37217387807530,74.05376612482790,0
16.79077140628650,69.64148405446970,0
22.11264700482370,61.90160935918460,0
18.77133383335050,87.85179447556200,0
15.99774419631080,77.41897618356870,0
13.23688123150430,77.41588788083750,0
13.04287845924690,81.26420468459750,0
26.35861790788050,78.59444868819270,0
9.513601707113020,81.72861447293840,0
9.567732219316910,84.4160779459491,0
12.24974440407180,78.77030712859560,0
10.18503348554660,66.65884680624230,0
21.86129882464950,68.58529173849590,0
9.65009765427226,78.7848477918873,0
9.5993266402941,79.384299288179,0
10.12019812436850,82.39104430251640,0
16.39439527309100,70.14510826609780,0
25.21180665010680,80.01240518143640,0
20.42047539474510,86.07353009260900,0
13.9662369005894,74.74352083409580,0
10.36389619682610,82.6244484698762,0
17.80615936021980,76.27591351351980,0
22.24046479164430,83.5831644092507,0
21.96855703685790,61.93460992675850,0
8.584057147239820,71.20640565945230,0
12.22300699948800,67.08629534916000,0
19.5169901671707,59.52048326682980,0
17.8133771804498,56.23800206761480,0
13.67492976627990,68.4905726729881,0
5.666745995403150,103.7290219805800,0
13.30226077644790,67.32044308904970,0
14.66308134864590,66.61821811898570,0
18.39057930672190,63.1173237967904,0
11.52303765307760,75.00383262063120,0
17.9817897575533,72.2441309382164,0
17.00245964748170,63.48887613738020,0
10.32082579221050,78.95484457965570,0
19.27972480151970,60.49233456468460,0
10.59375778416140,82.48808448570900,0
13.4332407192043,86.55440660366200,0
17.03246199135840,65.98576854548330,0
20.0680889925293,83.64712616938010,0
14.18959743354700,72.3193571849836,0
14.27749562064630,77.03962486400910,0
9.797474889324920,81.89154991705370,0
12.09829399310670,77.55518027775400,0
9.385197030468350,85.84766809590850,0
12.113786556844,81.32111063513210,0
21.07096975048320,88.8009255415051,0
9.780371643187840,78.96036443138950,0
16.4415386613321,67.91114603094300,0
16.27867940694510,75.65722008959270,0
12.58127072373100,74.09623149964470,0
13.69198769293900,68.18063720808800,0
12.52282589633450,72.69121664067940,0
13.76331014557080,69.22671894018940,0
12.03083250691260,72.10102023361900,0
16.73921084290480,100.7180533852460,0
13.26672415937030,65.93803848445500,0
15.38275298285820,80.86724961411120,0
11.32827481334390,68.12515433877500,0
21.1036200130174,79.31227262585160,0
16.9711472160988,89.7870204018602,0
16.68845992696000,66.6081983788394,0
13.4620545037553,79.83983222535540,0
8.568679971757360,99.87306611516620,0
13.12607355673120,79.54181490878460,0
15.67007883745170,51.60689061937840,0
9.468074546220250,78.17085952552350,0
20.9585937540309,59.70185622699480,0
16.55148081342130,69.81880278443690,0
14.83456042271190,66.14429872995400,0
12.33649183765030,69.67840085403420,0
20.09423641746370,61.72378696739500,0
10.96432486895910,77.24025896706020,0
16.95890529536080,75.12171745265240,0
9.423991371797130,79.2118496799856,0
20.10109640316980,61.26833777250220,0
22.51778484531490,60.16766867797880,0
23.25651820244360,79.91909019054240,0
11.60716044889920,74.68084494398450,0
12.51543056730520,95.05122145664750,0
25.19354559225610,77.89769971854780,0
11.72609596110110,76.75963355656900,0
18.21948576997520,71.21620763521750,0
13.24988375332800,80.25377174085290,0
12.48930167643160,95.76016041644330,0
12.63172086456080,72.46111505643870,0
10.927092900917,83.42020048899690,0
14.14389910132530,93.65559312108400,0
18.91844278356160,72.33852806277240,0
18.4372531008529,73.76333360969640,0
22.00267789540270,58.53055530640670,0
9.680264050426700,81.86874493001850,0
9.995364656778100,80.61381564808500,0
13.83944352492530,77.27416788074840,0
21.19286785475750,59.47410310928940,0
26.19040575009030,78.79464096173250,0
8.569392736098910,99.86183600802450,0
16.69246956154580,86.49863801049730,0
20.15623510374210,60.58711336593600,0
14.97163053274720,65.9812864300237,0
14.15467329236120,93.89537569699270,0
15.84834242741860,91.05159534600170,0
22.37622574236350,83.70885832129550,0
14.1287205599947,82.86571577268070,0
9.325058651661860,79.62637644762410,0
17.67810236664670,56.38769195593860,0
12.42368736408190,74.66836301615900,0
11.64410502333980,67.07654211717650,0
22.25363463148410,62.46637879922630,0
17.11591307382210,66.6501195653338,0
11.25669002424530,76.88299247247030,0
12.27816460105880,66.95244437316780,0
17.55391840816190,58.72330719474440,0
16.9161975297526,88.69888110534210,0
17.16789244180180,110.5368625067410,0
14.38885077259560,74.77843608562270,0
18.59770191785670,86.9896075880296,0
15.79766958204230,63.2828676374286,0
12.11658286904960,75.78485277149280,0
13.25697505020940,69.27325698036550,0
18.01090747165720,56.13135919093740,0
12.97600380115170,74.92201609043910,0
22.78114900737990,84.68778048963050,0
8.045641357883860,78.31710137969760,0
12.24107410235890,72.53308641665850,0
15.3218460307774,76.33507901150640,0
14.44120189248010,79.59047165281750,0
8.847647519930540,76.15492839640560,0
12.41908458997890,77.17144576148610,0
21.04231724874750,64.74491749854450,0
18.61239246539780,75.41624807040390,0
11.94073337481530,65.4641012541477,0
14.69540398763690,97.80276320638320,0
20.14442222417580,73.31153139976350,0
18.22628036378350,61.53591999347620,0
10.09195535153990,86.32793033950130,0
10.14319262664890,67.39719074866700,0
12.15271746019750,75.78442392815520,0
11.35795341586130,77.42684412590440,0
13.74629341298950,69.71176192502500,0
18.46925725750530,90.86295369346410,0
13.11579718974220,67.53966234673190,0
15.55236370632470,86.21791064713020,0
9.373071206249050,67.3709480508514,0
18.98783938412130,88.60412277502690,0
14.98498445236010,60.39038000580890,0
9.525833664730200,72.57996699599400,0
13.69308987275560,69.36566689847550,0
24.10681323427940,58.90490628499390,0
12.02824693551220,79.87264267583430,0
13.58067784657820,70.94901104058870,0
17.95678840019480,62.90471020667920,0
13.94202862659220,62.5302476317832,0
21.28672332990440,72.37029724520940,0
17.48353816914000,54.82557648690390,0
16.65186188027200,70.63486331804490,0
11.9043302748316,73.99567456768870,0
11.72115966619030,74.31369264464860,0
10.09173053404290,78.57149165312860,0
17.19730471245830,67.91254687305620,0
19.69037685209730,84.69735123077950,0
14.83170421964280,66.96133349933620,0
13.88987804249400,69.97474459371240,0
16.52571481827890,65.44089497601090,0
16.08127147529300,65.07078229840690,0
12.69971320693320,67.80267603557230,0
15.86714808363250,64.04335747743910,0
9.6376128116505,87.08022779505360,0
21.14705721575650,59.97198170863350,0
15.97180200741520,68.53039779845900,0
9.293937032795280,83.52093544306190,0
9.633443750836160,78.85758027169700,0
12.99663240286100,67.67629808973960,0
9.2735937052076,90.46291791229650,0
24.46273560537960,80.30207852404110,0
13.54269410501090,70.72286693456640,0
23.22642930833700,80.01887513726460,0
9.910895360358130,80.2934807478525,0
12.01765511803170,63.50802256900920,0
8.326384734763330,95.948108769978,0
23.83684080783600,80.83256320992190,0
9.897566001499060,82.06522183475570,0
22.53076150891660,83.87795809964630,0
15.02387952009110,70.14848974921040,0
14.79029179525820,78.98931242038910,0
15.56638974477120,63.74799021109090,0
9.013884423600870,90.66193753763600,0
21.07066782617400,66.92684326602760,0
18.82737058351940,80.89926007698060,0
18.84541220015800,54.3353369153708,0
18.6968126768221,59.94009374531400,0
9.64051182306884,72.81307703347700,0
5.706493552453130,103.7620530479350,0
23.77952755205830,80.92154052545670,0
11.16705582377540,82.79619353987480,0
13.7842131266854,81.56687474155540,0
10.36990961859160,84.88327573947270,0
11.0429499849975,77.93092322536180,0
17.44515755067750,67.83380128601890,0
17.63529537396150,76.03163592563080,0
15.88593538954770,66.15384996941630,0
18.40281106085190,73.5279080069507,0
14.32414892105250,72.76311170509050,0
14.85507121279260,64.9422571274983,0
13.30700633553810,70.69605375288910,0
18.36058797226020,64.72895767693280,0
25.32238789739310,79.57268780024010,0
9.292548035651870,84.68770600988540,0
9.912778309383330,82.98693031266430,0
16.9897316951098,81.62847693871660,0
21.50472325474670,72.8715147448609,0
18.22388177918710,75.19627807000210,0
15.59287711808540,68.85954930436480,0
14.12210284951910,75.35852488515200,0
17.98452714798860,59.53201626329720,0
10.82768410430280,77.98835837825490,0
9.60000846828317,83.41899055351580,0
8.606332908245090,86.34791606317270,0
16.97854755168660,73.18196977589750,0
14.99819347372440,75.03085286802840,0
17.94269706483460,64.58110323167100,0
5.700561625243170,103.8441361241140,0
20.21520416239350,86.18217992135730,0
12.16602879054230,66.19388813306390,0
